t_id,probability
10889,0.530211
10452,0.506818
4490,0.482860
10223,0.527843
2027,0.531114
9730,0.506654
2905,0.499675
4718,0.526594
12116,0.515857
12932,0.480497
8030,0.550363
8950,0.496866
3160,0.468493
13087,0.523135
12436,0.518375
10696,0.490684
5136,0.518975
5305,0.450233
7699,0.504467
2829,0.528938
1222,0.409972
13147,0.521011
11630,0.493607
6309,0.522657
662,0.523028
11577,0.516643
4290,0.482347
9149,0.525613
11549,0.478438
9945,0.473931
12259,0.527092
12563,0.494931
4544,0.467181
6227,0.539587
6711,0.524766
7188,0.527040
12115,0.508623
7346,0.490541
2619,0.520695
11918,0.498604
10187,0.524945
2836,0.532396
5472,0.528534
8624,0.525732
9739,0.534642
3786,0.530247
11587,0.526432
9480,0.494693
1358,0.462407
6161,0.499462
9311,0.533594
11184,0.525014
8328,0.541235
10836,0.428489
2301,0.530544
6635,0.529553
4157,0.532149
7888,0.534702
3588,0.505383
1715,0.516271
5769,0.544082
6927,0.518181
3369,0.506319
5090,0.529445
7748,0.485005
2168,0.517389
147,0.525725
8518,0.524651
5411,0.520736
9917,0.540103
10274,0.435975
5247,0.475899
327,0.510141
4488,0.466551
9193,0.487343
4650,0.495545
5141,0.484443
7650,0.490015
11533,0.517320
3858,0.440558
3573,0.509883
6828,0.488335
9210,0.488796
110,0.485149
9931,0.507167
3781,0.489185
1742,0.504015
5627,0.517106
357,0.508657
12280,0.528416
8178,0.502710
1414,0.505073
11247,0.530172
12495,0.525598
12873,0.544850
8115,0.514159
13255,0.510392
7162,0.515380
7697,0.521908
5457,0.428267
4699,0.494414
4412,0.495972
11310,0.524624
9357,0.496521
11819,0.497216
8207,0.506650
2926,0.503696
8222,0.520470
10691,0.528177
8773,0.531373
6426,0.538762
4482,0.515415
11693,0.469330
4403,0.484271
9332,0.514731
8604,0.529149
2037,0.417723
8026,0.506881
12854,0.546595
2086,0.515020
4693,0.473301
2513,0.498064
5841,0.536608
6670,0.477294
7456,0.495069
8432,0.485223
11985,0.478146
11780,0.488069
3134,0.481563
2259,0.548304
4085,0.524006
6813,0.534726
6959,0.507435
6576,0.528416
7654,0.474600
3229,0.527493
2094,0.521455
698,0.487571
8157,0.513927
5789,0.509582
12637,0.445718
12695,0.537389
11504,0.488703
8863,0.504708
4882,0.540014
9474,0.505499
12959,0.409584
5444,0.527079
11195,0.534049
7602,0.494610
9428,0.524290
6790,0.469309
9537,0.495902
4515,0.532047
1981,0.489416
6554,0.504353
9106,0.502268
8694,0.535411
1731,0.489042
190,0.415009
7037,0.446209
1812,0.531731
13162,0.498175
58,0.521809
8578,0.531074
8913,0.423701
3875,0.522341
1288,0.531787
4496,0.513927
11966,0.517201
11458,0.524499
4285,0.525582
9257,0.521157
531,0.507142
9545,0.527741
4461,0.493972
1637,0.518231
4472,0.502125
859,0.520583
3530,0.533864
12164,0.539695
4922,0.521198
12766,0.545887
563,0.513828
7969,0.504058
6409,0.507227
1870,0.539749
8682,0.477169
7633,0.536109
693,0.497737
10828,0.479150
6317,0.463976
12150,0.530446
11086,0.535454
7696,0.519872
7153,0.517069
12726,0.524714
806,0.524343
12987,0.511091
9819,0.443852
3768,0.524810
88,0.500962
8402,0.430032
4980,0.496597
7278,0.520090
472,0.518448
5673,0.523078
9554,0.508670
6463,0.465332
11677,0.509393
55,0.534552
10394,0.507640
10952,0.449592
6429,0.523570
5609,0.378127
12993,0.503910
1391,0.498489
6358,0.500728
2914,0.520017
6128,0.472443
5844,0.464593
10458,0.509987
8137,0.509187
4573,0.517110
953,0.526127
8376,0.495050
322,0.493425
7146,0.482504
10174,0.485854
6641,0.540415
665,0.530220
4993,0.534258
2577,0.515070
3767,0.537389
2253,0.494263
12339,0.462352
9947,0.490107
106,0.473477
9948,0.474150
51,0.528406
6957,0.499607
2874,0.522017
12366,0.521423
12927,0.507164
4332,0.454902
9515,0.538872
5062,0.512050
6149,0.519045
6819,0.514190
9785,0.501088
5535,0.477818
343,0.482570
5104,0.529700
6256,0.508739
12186,0.534966
4419,0.491909
1320,0.514141
6805,0.527777
9185,0.531896
989,0.491265
9046,0.519301
455,0.507684
323,0.519783
7090,0.524896
1147,0.465293
10437,0.521774
10166,0.488451
5955,0.512602
5069,0.527177
11666,0.519746
1327,0.494716
10653,0.507748
10646,0.510720
4786,0.520897
9944,0.464595
12271,0.508950
1908,0.496769
11147,0.457676
3485,0.496500
934,0.482752
10019,0.498495
5463,0.460891
4643,0.518419
931,0.520100
1735,0.515164
9857,0.489379
11605,0.521521
9069,0.502482
1357,0.537253
10607,0.503621
5409,0.511868
1921,0.534062
11793,0.516174
2608,0.498590
4008,0.530903
41,0.458530
6151,0.471320
1322,0.500968
3623,0.465433
7313,0.511154
12634,0.484372
3380,0.510541
12229,0.511442
10445,0.524315
13139,0.489483
4858,0.524305
7739,0.540053
919,0.480002
9492,0.509885
8819,0.468081
10294,0.527209
2096,0.540544
12214,0.512470
8843,0.486603
2574,0.529355
8777,0.523351
9667,0.528506
8479,0.487310
845,0.535261
5002,0.504839
5377,0.458312
1541,0.448567
11916,0.484868
11854,0.484678
8533,0.541395
3056,0.395924
5381,0.481349
1574,0.500681
6796,0.484590
10754,0.508001
9983,0.512751
6838,0.530803
5815,0.507865
10508,0.490236
9223,0.460385
11344,0.524105
11193,0.494057
11128,0.465404
10915,0.466638
12539,0.536964
5260,0.497643
642,0.521473
7488,0.510038
10560,0.461210
11532,0.454309
2841,0.496276
3072,0.508794
8461,0.518419
5911,0.483695
6602,0.442457
3584,0.544245
10467,0.547470
50,0.398863
1988,0.502655
4724,0.517393
5936,0.461053
9568,0.452509
2993,0.520899
6747,0.536374
9169,0.483203
8635,0.529813
12315,0.526504
6064,0.525567
8899,0.410109
7671,0.539461
11612,0.503118
5340,0.463215
8305,0.519423
8422,0.528825
7347,0.527665
1659,0.493879
2906,0.520586
1806,0.533700
1183,0.536053
1433,0.521448
8073,0.497927
12391,0.531512
2135,0.456712
3649,0.516505
236,0.443986
4768,0.485436
12401,0.500952
11107,0.535462
9964,0.530211
843,0.491031
11423,0.493544
4448,0.508350
10904,0.512944
11273,0.530800
8696,0.515232
1354,0.510919
9653,0.524912
11156,0.520032
2656,0.484516
8310,0.517676
1226,0.514306
6015,0.489804
2858,0.541919
10623,0.499017
2633,0.522068
23,0.492266
1522,0.538605
999,0.529147
421,0.508879
8014,0.502472
2825,0.435241
2302,0.451073
9959,0.513963
2788,0.501435
4583,0.504851
2509,0.475478
5790,0.480856
5198,0.504247
10145,0.522653
6425,0.498386
4229,0.506887
1736,0.498061
9487,0.523078
8826,0.423633
2267,0.546819
11491,0.500166
11919,0.465514
11520,0.525399
2422,0.493636
1218,0.506086
948,0.537758
10390,0.482971
5020,0.506288
2879,0.523206
3006,0.529472
1570,0.488727
8942,0.426697
5167,0.530211
10838,0.529755
655,0.535462
4701,0.529834
10618,0.525488
12673,0.530653
8742,0.527092
1753,0.521820
2020,0.552096
1771,0.507109
10539,0.433772
1899,0.527092
3426,0.530058
4298,0.515347
11188,0.512870
13192,0.515268
1048,0.486028
5482,0.531773
10191,0.508105
7926,0.450594
9745,0.492114
9295,0.491287
5632,0.519854
376,0.498128
12106,0.431364
6341,0.528088
444,0.531476
227,0.503975
6598,0.509219
1884,0.508738
11051,0.486443
1843,0.524718
11951,0.519557
1110,0.501177
7245,0.529137
11308,0.477272
9794,0.505273
422,0.526486
1937,0.515534
5424,0.529031
651,0.496426
2659,0.512567
1535,0.527040
13104,0.475702
290,0.508009
2558,0.499499
7088,0.516450
12713,0.520733
2305,0.524401
5149,0.537638
3895,0.527249
4599,0.501697
494,0.494903
11544,0.501027
7541,0.512871
11361,0.508838
8918,0.498479
9470,0.487639
13334,0.530552
1695,0.494298
3109,0.491232
10946,0.497693
8052,0.502136
2944,0.523503
6006,0.537480
4670,0.493345
9540,0.534187
1396,0.526604
8986,0.505968
7519,0.520106
7093,0.524562
875,0.517744
2124,0.441134
2291,0.532149
2156,0.518413
240,0.416911
2019,0.527617
7415,0.520313
2593,0.534467
12871,0.487202
6648,0.510174
12896,0.513730
12838,0.471672
2918,0.507268
13175,0.516666
3842,0.524926
11754,0.511347
13232,0.521182
7855,0.534291
9805,0.506319
4777,0.513051
6752,0.501929
10441,0.510914
1858,0.525936
8860,0.483356
12021,0.436434
6737,0.523206
6597,0.447033
8748,0.486604
13271,0.508324
2952,0.496270
6840,0.507984
10220,0.522251
9539,0.512845
10252,0.503832
1612,0.475324
35,0.456119
9622,0.483616
5699,0.497539
12309,0.515565
2603,0.517013
7866,0.518890
5526,0.520546
11297,0.476148
4631,0.491930
3002,0.520320
453,0.507343
3921,0.488614
5445,0.516922
7105,0.463810
2970,0.518419
4742,0.493227
1910,0.497266
8514,0.498013
7101,0.494479
9225,0.497020
794,0.513831
282,0.481896
6382,0.498554
10253,0.536949
1276,0.472317
10510,0.507650
10969,0.528867
10744,0.529529
5447,0.516980
3638,0.505445
7921,0.485617
3238,0.517000
1852,0.494239
7877,0.517690
5296,0.537860
12820,0.480898
2437,0.508410
71,0.535175
157,0.538115
607,0.503210
2897,0.518590
12212,0.528059
4186,0.517320
1829,0.526792
7672,0.523316
3291,0.515373
9419,0.524483
1864,0.467361
5276,0.495854
8287,0.512125
10564,0.490314
184,0.550626
3468,0.510142
13266,0.511245
6494,0.445224
5585,0.523552
1885,0.550335
1523,0.489926
335,0.540589
12666,0.525437
10867,0.411694
1980,0.499251
3305,0.529193
6412,0.498712
3696,0.515820
7331,0.488095
7810,0.470308
9546,0.514807
602,0.489121
2441,0.516155
12480,0.543623
1144,0.515572
7458,0.489702
11129,0.492818
13046,0.521200
10172,0.516366
2695,0.456531
4641,0.509949
4274,0.521506
9050,0.538841
2088,0.511813
8716,0.536353
5154,0.526536
3865,0.530963
5588,0.533653
6658,0.528838
2641,0.511883
1206,0.490184
1625,0.471195
897,0.534549
723,0.517207
8330,0.497814
8171,0.509461
4075,0.505943
4305,0.539103
13315,0.515932
11633,0.472165
9573,0.473264
3054,0.487558
10483,0.508133
7894,0.508193
12024,0.511039
3702,0.510300
1688,0.482656
8906,0.506945
1788,0.508415
9713,0.534930
12447,0.523033
124,0.520830
3044,0.528728
3836,0.511847
555,0.498120
4987,0.461820
314,0.494211
12779,0.512694
10554,0.516895
3388,0.501258
6701,0.532708
10111,0.513269
8623,0.496198
8804,0.490999
10783,0.463730
7662,0.454321
11425,0.523083
9313,0.465004
8145,0.497820
2237,0.517061
5169,0.507235
12901,0.504083
8435,0.475252
12295,0.465733
7110,0.506134
1672,0.503036
3106,0.498176
1703,0.515717
848,0.484362
9461,0.446158
3992,0.504908
6326,0.518543
7272,0.551889
11445,0.487115
11146,0.464426
5870,0.519634
4013,0.502180
12992,0.531529
2140,0.520378
11771,0.461397
719,0.530134
12128,0.525825
5327,0.510763
5688,0.506718
8854,0.531091
7148,0.518664
3478,0.550973
6687,0.517329
1549,0.527405
328,0.535030
797,0.436387
12613,0.497371
13215,0.506985
3570,0.526775
12270,0.524796
8657,0.517613
10440,0.478071
2451,0.471185
9747,0.540589
3398,0.513563
5524,0.530641
6667,0.518067
10010,0.488688
12697,0.515042
9639,0.420829
10816,0.508602
12283,0.523884
8626,0.520591
9612,0.506610
10086,0.489125
5873,0.522169
5410,0.559020
12744,0.530968
10579,0.497272
2931,0.490995
11325,0.519391
4437,0.524098
1839,0.506153
11530,0.519451
5135,0.514980
2116,0.512521
9375,0.537952
5289,0.511598
1487,0.500064
4373,0.513631
5235,0.518609
3605,0.469664
2387,0.512205
920,0.508004
11208,0.525329
7994,0.479328
12675,0.519524
4655,0.509582
10451,0.524602
2334,0.487080
8257,0.526306
12069,0.506728
5219,0.486825
12737,0.494044
3746,0.456719
11159,0.490157
5982,0.466831
97,0.514039
2083,0.532869
1982,0.503246
3474,0.502037
5014,0.498747
3041,0.496416
8361,0.545959
3950,0.527275
3288,0.469225
4433,0.527092
3566,0.536342
5462,0.521986
11101,0.530803
6364,0.499592
8761,0.454341
6726,0.524678
12690,0.470469
6761,0.430916
13136,0.455274
3186,0.551240
7147,0.522885
5055,0.488442
7496,0.455128
4688,0.509895
10021,0.504317
2315,0.538564
8136,0.514565
6715,0.514637
11890,0.525533
2560,0.521042
12181,0.485387
8756,0.486399
13208,0.518765
11906,0.513111
8011,0.442071
8352,0.503273
7874,0.503301
5731,0.491214
7483,0.512809
1705,0.453319
8732,0.530400
10614,0.519664
10173,0.523429
7920,0.516971
13279,0.536619
4365,0.540426
3033,0.523764
2599,0.445480
13335,0.528769
2268,0.470995
11836,0.547246
11357,0.525936
11541,0.484628
11235,0.537889
13075,0.486328
5232,0.490844
10218,0.527839
12832,0.434364
7962,0.530139
1493,0.504694
12825,0.511448
5598,0.525950
7290,0.520911
6131,0.550170
11417,0.547451
5063,0.444237
4976,0.533372
8712,0.513162
3733,0.522331
2288,0.514757
585,0.462415
8831,0.484436
3278,0.498897
374,0.492880
1283,0.538208
309,0.522951
2539,0.526588
971,0.530617
6378,0.503161
12759,0.536159
5073,0.496162
9038,0.511979
8420,0.502381
7325,0.512950
955,0.521173
573,0.508863
5057,0.505882
2533,0.487556
5233,0.480084
12169,0.469100
9328,0.462522
9923,0.516954
3330,0.535252
3844,0.499876
12948,0.447201
896,0.513405
4101,0.529468
4456,0.508966
4364,0.473883
11105,0.450633
4888,0.547546
10115,0.488919
3871,0.500848
5836,0.509503
928,0.507356
3396,0.503788
4689,0.528208
3117,0.521261
12177,0.513092
8786,0.505942
2028,0.417667
4833,0.534829
9176,0.507805
10130,0.509794
10567,0.516346
6900,0.448644
9035,0.530211
1630,0.528121
10733,0.520227
1770,0.505259
8333,0.537169
3393,0.534566
4199,0.523078
11485,0.423064
478,0.512670
12824,0.469358
13299,0.482367
13337,0.529494
11642,0.491917
6682,0.501987
10224,0.473972
8634,0.534295
160,0.512210
7003,0.525014
4811,0.505325
4061,0.500992
2614,0.538465
12784,0.491109
8704,0.487202
5299,0.523255
9135,0.532972
4978,0.496829
5569,0.509151
4548,0.512239
7203,0.530520
598,0.524959
10190,0.450919
10933,0.488298
12500,0.502188
10705,0.521285
5564,0.538004
1572,0.517623
625,0.516933
2066,0.523562
7701,0.440226
8258,0.504511
5999,0.518552
8338,0.588242
4103,0.477894
2892,0.501013
11784,0.522530
6631,0.530211
3149,0.466285
11765,0.514467
9077,0.490254
3329,0.511128
8979,0.523078
10820,0.517710
1025,0.527839
11422,0.531220
5513,0.523185
2245,0.505137
10644,0.518199
5915,0.524698
12051,0.525036
1234,0.530862
3018,0.523466
5310,0.509219
4898,0.446844
3315,0.488174
9580,0.519794
9412,0.413040
275,0.526451
11342,0.529317
10402,0.492224
5298,0.487815
13332,0.541535
6755,0.480608
2797,0.520125
5596,0.520630
7983,0.517793
8697,0.453068
12920,0.500553
2862,0.509169
9982,0.525956
1510,0.498878
5715,0.507512
694,0.478906
9436,0.476656
3845,0.495477
10217,0.541434
2414,0.470094
3959,0.473001
6490,0.409754
2412,0.471664
13287,0.533986
8762,0.520583
2415,0.415510
3798,0.507474
8649,0.504154
2596,0.490414
8097,0.507450
5888,0.530053
13012,0.499753
732,0.499958
3855,0.520242
7381,0.529087
6165,0.486250
6716,0.479617
2759,0.454515
10292,0.533637
5061,0.456769
3507,0.459593
12252,0.478276
13289,0.470538
10000,0.512994
287,0.513110
1281,0.541507
5493,0.444340
11738,0.533281
4684,0.534830
862,0.489941
6278,0.461832
2982,0.518088
6749,0.533181
11590,0.469581
702,0.450191
6381,0.503683
4009,0.490983
13247,0.531070
5046,0.447188
11319,0.518924
9312,0.526554
5952,0.454239
5729,0.527617
6217,0.536403
13096,0.527942
1592,0.539711
12052,0.515177
12944,0.500198
11555,0.490722
12791,0.488460
12532,0.514182
8940,0.529265
7778,0.545693
13313,0.530946
8984,0.526486
4543,0.502717
9145,0.510440
2363,0.473891
1445,0.523579
465,0.506539
8448,0.487042
10608,0.534238
3069,0.504770
3051,0.520498
9265,0.518329
9043,0.490646
11173,0.512869
3736,0.479304
469,0.501640
6175,0.497049
9894,0.475420
10851,0.457548
6310,0.515623
3035,0.508154
7794,0.497431
12415,0.532731
5205,0.474464
5366,0.516727
6202,0.496757
4616,0.556411
4363,0.530415
1879,0.528088
7152,0.488153
5761,0.522608
5421,0.508101
3343,0.515184
12599,0.525293
3723,0.425436
8399,0.536216
11984,0.514407
8261,0.529969
8719,0.515306
42,0.515013
5914,0.534765
4671,0.544068
6379,0.502166
3884,0.525487
10652,0.483894
8585,0.494540
4996,0.433797
7084,0.550779
10624,0.497696
5904,0.524826
8493,0.522633
8209,0.457984
12945,0.534535
7397,0.541653
8638,0.511069
468,0.505584
6945,0.497094
176,0.528216
6294,0.507485
10749,0.535392
4887,0.516124
3110,0.489886
10570,0.538283
10773,0.500898
8562,0.494112
10432,0.508256
10759,0.520356
286,0.528820
435,0.505647
4721,0.515108
3574,0.524959
5872,0.476169
5341,0.500832
187,0.560946
5972,0.444969
4873,0.519789
5540,0.511836
9321,0.502627
8050,0.461542
4353,0.539698
12080,0.452741
8962,0.525774
7017,0.484531
1900,0.512247
8273,0.507631
3089,0.481071
4284,0.501575
9938,0.532225
7433,0.536308
4049,0.485624
711,0.504209
830,0.519364
9812,0.513487
4195,0.559437
538,0.547541
10771,0.551657
11216,0.535532
6525,0.540033
8546,0.526052
10842,0.526704
8988,0.526000
12600,0.512810
405,0.500380
11418,0.515549
11909,0.544966
1878,0.516103
1178,0.502861
9671,0.513629
8829,0.516989
1624,0.424547
1603,0.483521
4321,0.516760
10144,0.454404
5811,0.530803
1370,0.537389
5666,0.508783
3270,0.518609
5843,0.514893
5469,0.539711
6396,0.523415
4798,0.491627
95,0.496781
10908,0.505476
11615,0.506862
6647,0.531084
3835,0.534535
6089,0.524227
6768,0.525723
9226,0.521131
7409,0.502840
11003,0.518882
12303,0.515623
1692,0.503594
5274,0.540894
3311,0.539110
12123,0.492642
1783,0.489121
9751,0.491226
6005,0.499315
9455,0.519135
11696,0.539010
8412,0.444211
6551,0.512229
4367,0.488196
5753,0.514288
12787,0.477029
10945,0.514684
5343,0.508085
2468,0.543884
12514,0.538510
11228,0.514069
8193,0.496278
8809,0.416348
583,0.488545
9888,0.458942
3202,0.460734
2580,0.509256
81,0.445224
3138,0.502710
1274,0.508783
6809,0.488498
6408,0.499847
8296,0.499183
1577,0.509562
12803,0.510175
1747,0.478615
3711,0.531064
6461,0.448032
3364,0.526681
11850,0.530832
10139,0.503010
11207,0.502917
8201,0.507276
4902,0.523305
5312,0.516524
8908,0.511962
10127,0.481773
10874,0.526377
4851,0.519940
5557,0.523033
626,0.498908
1712,0.496644
7190,0.478208
5722,0.503304
11045,0.484800
1684,0.501044
9630,0.510442
9395,0.514395
8588,0.528414
12596,0.530917
8429,0.527092
13320,0.500403
158,0.467628
5425,0.521778
13169,0.502901
3188,0.527092
10613,0.524170
10416,0.489040
11866,0.514550
5114,0.533750
3390,0.523604
3037,0.489485
12639,0.539291
2945,0.513994
4804,0.514141
7357,0.525121
3043,0.491991
12828,0.517941
8882,0.528064
9200,0.497066
2425,0.508536
13233,0.509001
12443,0.488707
8449,0.475638
6472,0.497766
265,0.527883
10006,0.501202
12721,0.521853
6119,0.493131
6524,0.509081
10833,0.513307
1410,0.530841
2486,0.513324
9112,0.499979
3397,0.518334
3963,0.501443
6772,0.494138
8763,0.529814
7547,0.535737
2666,0.493516
542,0.508415
8982,0.517914
12913,0.562168
5775,0.515533
1638,0.528368
7289,0.527786
5176,0.488629
7205,0.507492
9438,0.538302
13278,0.414442
9934,0.500563
1105,0.499554
8189,0.492087
4372,0.547910
2650,0.500961
9582,0.442669
10926,0.546443
12995,0.518472
262,0.527092
400,0.510891
6481,0.438486
3522,0.495160
11071,0.476813
9044,0.493556
8382,0.495052
735,0.499390
10013,0.530582
12167,0.447366
11967,0.523033
4150,0.422533
8230,0.485199
12483,0.543899
1686,0.504573
9806,0.532280
3829,0.517377
9078,0.452994
11263,0.544992
6960,0.450199
988,0.524163
3463,0.528655
9174,0.477240
7235,0.507778
7928,0.484388
6447,0.496293
1244,0.510450
2361,0.548944
2819,0.516751
12079,0.510883
13065,0.519872
13262,0.534588
13342,0.517037
3168,0.532117
1877,0.524902
3316,0.533132
210,0.520971
4092,0.479532
5597,0.518646
9841,0.526884
9912,0.536468
7371,0.436620
13101,0.492232
2005,0.512987
7199,0.521686
857,0.500059
10873,0.415912
436,0.503453
6284,0.509512
8953,0.523156
2644,0.490088
11757,0.481782
7925,0.525731
11067,0.532450
10384,0.550170
10561,0.492717
2922,0.540016
9988,0.508809
4119,0.527582
3111,0.485335
4531,0.523961
9861,0.530211
10675,0.515309
11493,0.475255
11352,0.507019
5847,0.529737
5096,0.504424
2399,0.495650
8187,0.507289
6077,0.515426
1757,0.504751
4854,0.531304
8070,0.475380
11815,0.483488
6500,0.506464
1374,0.490266
12829,0.535102
2298,0.487981
2704,0.534006
2529,0.538304
5501,0.532802
9919,0.502142
1101,0.521394
12086,0.516791
636,0.510297
11558,0.547043
13054,0.542585
849,0.519699
4802,0.506257
1636,0.514260
2899,0.526290
1555,0.514306
8022,0.514873
6940,0.499630
7938,0.533512
11021,0.536095
11917,0.495149
8042,0.506740
1013,0.538431
7302,0.474557
8856,0.484706
8810,0.519947
11952,0.525632
11441,0.529946
8377,0.474733
7250,0.516334
3973,0.449201
11256,0.543741
11225,0.535356
5364,0.527841
9670,0.516039
9652,0.491916
9446,0.498554
3673,0.515824
7828,0.485809
7533,0.471004
4941,0.519601
12054,0.519864
8757,0.519828
7421,0.516524
10480,0.510375
5857,0.494647
11578,0.477949
7295,0.523883
1130,0.522026
3150,0.509446
8497,0.527741
10667,0.493243
12916,0.519840
2368,0.505221
9165,0.514854
5881,0.537231
1690,0.536904
9607,0.521210
3804,0.526289
6579,0.520721
8452,0.498271
9203,0.512650
6661,0.516451
7314,0.529087
11523,0.488482
3341,0.538256
2311,0.484757
11638,0.501582
11164,0.518329
8381,0.514342
12715,0.519702
4625,0.469567
12771,0.528500
10617,0.493740
11644,0.482917
1085,0.507167
8243,0.515430
12792,0.459092
6559,0.519315
10439,0.499930
4865,0.524015
11202,0.499593
8817,0.509421
3025,0.499908
